,Subject_ID,index,FPOGX,FPOGY,BPOGX,BPOGY,LPCX,LPCY,Normed_LPD,Normed_LPS,RPCX,RPCY,Normed_RPD,Normed_RPS,LPUPILD,RPUPILD,Anger_Evidence,Contempt_Evidence,Disgust_Evidence,Joy_Evidence,Fear_Evidence,Negative_Evidence,Neutral_Evidence,Positive_Evidence,Sadness_Evidence,Surprise_Evidence,Heart_Rate
87,300.0,52.0,0.46406001,0.50926,0.47082999,0.44815001,0.23931,0.41499999,2.4080467,0.0,0.64121997,0.40424001,2.759079,1.0,4.2010002,4.118,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
88,300.0,56.0,0.46979001,0.49906999,0.49478999,0.49537,0.23988,0.41558,2.0280457,0.0,0.64165998,0.40476999,2.4890785,0.0,4.355,4.2420001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
89,300.0,60.0,0.48021001,0.49630001,0.53593999,0.46759,0.24304,0.41488001,1.7280464,0.0,0.64504999,0.40518001,2.2890797,0.0,4.27,4.2280002,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
90,300.0,64.0,0.53125,0.48888999,0.54167002,0.48519,0.24369,0.41405001,3.0080471,-1.0,0.64547998,0.40452,2.9590797,1.0,4.6100001,4.3829999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
91,300.0,68.0,0.53228998,0.47315001,0.51718998,0.45556,0.24417999,0.41350999,2.7180462,0.0,0.64586002,0.40422001,3.13908,-1.0,4.4959998,4.4239998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
92,300.0,72.0,0.52916998,0.46851999,0.52604002,0.46111,0.24417999,0.41378,2.2780457,-1.0,0.64616001,0.40436,2.8490791,-1.0,4.395,4.3569999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
93,300.0,76.0,0.52916998,0.47222,0.55000001,0.49630001,0.24363001,0.41488999,1.9080467,0.0,0.64568001,0.40457001,2.9090786,0.0,4.3569999,4.3709998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
94,300.0,80.0,0.53333002,0.47222,0.5474,0.48425999,0.24337,0.41475999,1.4480457,0.0,0.64528,0.40482,2.7090797,0.0,4.2059999,4.3249998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
95,300.0,84.0,0.52708,0.47130001,0.46875,0.4463,0.2405,0.41468999,1.7780457,0.0,0.64252001,0.40373001,2.9890785,0.0,4.3969998,4.3559999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
96,300.0,88.0,0.52344,0.46944001,0.49270999,0.47407001,0.23938,0.41407999,1.9880466,0.0,0.64165998,0.40281999,2.4990788,0.0,4.566,4.197,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
97,300.0,92.0,0.4901,0.49167001,0.48280999,0.53981,0.23917,0.41486001,-0.031953812,0.0,0.64156997,0.40414,0.89907837,0.0,3.8759999,3.836,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
98,300.0,96.0,0.96042001,0.50832999,2.3864601,0.48796001,0.24142,0.40768999,-11.771954,0.0,0.095080003,0.29374999,-14.030921,0.0,0.0,0.0,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,81.411102
99,300.0,100.0,0.46353999,0.52592999,0.46353999,0.52592999,0.24047001,0.41633001,0.60804558,0.0,0.64257002,0.40579,-1.6809206,0.0,4.0320001,3.1389999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,79.893501
